,zipcode,latestPrice,latitude,longitude,propertyTaxRate,yearBuilt,lotSizeSqFt,livingAreaSqFt,latest_saledate,numOfPrimarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,price_per_sqft,house_age
788,78617,195000.0,30.15925407409668,-97.63680267333984,1.98,2014,5662.0,1474.0,2018-07-06,1,1,1,1.2333333333333334,3.0,1615,14,3.0,3,2,132.29308005427407,4
789,78732,850000.0,30.33587455749512,-97.9188003540039,1.98,2018,14810.4,5059.0,2018-03-28,1,1,1,3.266666666666667,8.333333333333334,1533,17,5.0,4,2,168.01739474204388,0
790,78717,364999.0,30.493261337280284,-97.7981948852539,2.21,2016,8211.0,2244.0,2019-05-29,1,1,1,2.0333333333333337,8.333333333333334,1481,16,3.0,4,2,162.65552584670232,3
791,78733,849000.0,30.29739189147949,-97.89568328857422,1.98,1990,20473.2,3397.0,2020-07-15,0,3,0,2.4,9.333333333333334,1360,14,4.0,5,2,249.92640565204593,30
792,78724,275000.0,30.29172515869141,-97.64414978027344,1.98,2004,6098.0,1461.0,2020-04-24,1,1,2,3.0333333333333337,3.6666666666666665,1085,11,3.0,3,2,188.22724161533196,16
793,78750,539000.0,30.431304931640625,-97.81169891357422,1.98,1984,13068.0,2693.0,2018-12-01,0,1,1,1.5,8.666666666666666,1632,16,4.0,4,2,200.14853323431117,34
794,78730,655000.0,30.37522315979004,-97.8464126586914,1.98,1996,10454.0,3569.0,2019-06-19,1,1,1,1.5,7.0,1381,16,4.0,4,2,183.52479686186607,23
795,78746,2595000.0,30.33525848388672,-97.8034439086914,1.98,2001,32670.0,7413.0,2019-10-01,0,1,0,2.05,9.0,1669,15,7.0,5,2,350.0607041683529,18
796,78744,431000.0,30.16111183166504,-97.71944427490234,1.98,2016,8494.0,2629.0,2019-09-20,1,1,1,3.1333333333333333,3.6666666666666665,1532,12,3.0,4,1,163.94066184861163,3
797,78617,215000.0,30.16804313659668,-97.62640380859376,1.98,2007,4791.0,1206.0,2020-11-17,1,1,1,0.6666666666666666,3.333333333333333,1626,14,2.0,3,1,178.2752902155887,13
798,78726,436900.0,30.43990707397461,-97.81969451904295,1.98,1989,9234.0,2355.0,2020-03-20,1,1,1,1.1333333333333335,8.0,1275,15,2.0,3,1,185.52016985138005,31
799,78724,215000.0,30.274555206298828,-97.6328125,1.98,2009,8712.0,1704.0,2019-05-24,1,1,2,3.1333333333333333,3.6666666666666665,1085,11,2.0,3,1,126.17370892018779,10
800,78733,799000.0,30.33267593383789,-97.87511444091795,1.98,1983,18295.2,2442.0,2020-08-16,0,3,0,3.9,8.0,1373,14,2.0,3,2,327.1908271908272,37
801,78730,1395000.0,30.36343765258789,-97.84606170654295,1.98,2007,43995.6,4109.0,2020-03-20,1,1,1,2.1333333333333333,7.0,1381,16,5.0,5,2,339.4986614748114,13
802,78730,999000.0,30.34282112121582,-97.82121276855467,1.98,2006,19166.4,4044.0,2018-10-22,1,1,1,4.9,7.0,1177,16,4.0,4,2,247.0326409495549,12
803,78744,379900.0,30.178409576416016,-97.69412231445312,1.98,2017,6621.0,2436.0,2020-12-30,1,1,1,2.933333333333333,3.6666666666666665,1532,12,3.0,4,2,155.95238095238096,3
804,78739,778000.0,30.17881202697754,-97.92249298095705,1.98,2011,13068.0,3938.0,2018-08-01,1,1,1,2.433333333333333,8.0,1655,18,4.0,4,2,197.56221432199087,7
805,78725,209900.0,30.24211120605469,-97.57728576660156,1.98,2016,5619.0,1412.0,2020-05-07,1,1,1,2.033333333333333,3.0,1457,13,2.0,3,1,148.6543909348442,4
806,78617,179900.0,30.16798591613769,-97.62628173828124,1.98,2006,4965.0,1586.0,2018-03-22,1,1,1,0.6666666666666666,3.333333333333333,1626,14,2.0,4,1,113.43001261034048,12
807,78732,544900.0,30.383745193481445,-97.9113540649414,1.98,1984,20473.2,2211.0,2020-03-13,1,1,1,2.8000000000000003,8.333333333333334,1476,17,3.0,3,2,246.44957033016735,36
808,78725,174999.0,30.23410606384277,-97.58606719970705,1.98,1999,5227.0,1041.0,2018-02-17,1,1,1,1.7666666666666666,3.0,1457,13,2.0,2,1,168.10662824207492,19
809,78733,1195000.0,30.34408760070801,-97.85459899902344,1.98,2006,43560.0,5177.0,2020-04-19,0,3,0,4.166666666666667,8.0,1373,14,4.0,5,2,230.82866525014487,14
810,78737,463000.0,30.169198989868164,-97.9853057861328,2.01,2012,8712.0,3322.0,2018-06-14,1,1,1,3.2000000000000006,7.0,1137,16,4.0,5,2,139.37387116195063,6
811,78750,555000.0,30.431196212768555,-97.8119888305664,1.98,1988,13068.0,2742.0,2018-03-31,0,1,1,1.5,8.666666666666666,1632,16,3.0,4,2,202.4070021881838,30
812,78746,2299000.0,30.324636459350582,-97.80934143066406,1.98,2002,37461.6,5797.0,2018-09-12,0,1,0,2.05,9.0,1669,15,6.0,5,2,396.58444022770396,16
813,78732,384000.0,30.38380241394043,-97.91087341308594,1.98,1960,10236.0,1404.0,2019-10-30,1,1,1,2.8000000000000003,8.333333333333334,1476,17,2.0,2,1,273.5042735042735,59
814,78725,225000.0,30.23770523071289,-97.5806884765625,1.98,2014,4617.0,1878.0,2018-07-11,1,1,1,1.8666666666666665,3.0,1457,13,3.0,4,2,119.80830670926518,4
815,78725,79900.0,30.23602867126465,-97.56950378417967,1.98,2006,6185.0,1300.0,2019-02-15,1,1,1,2.4,3.0,1457,13,3.0,3,1,61.46153846153846,13
816,78717,925000.0,30.48734474182129,-97.79652404785156,2.21,2014,11325.6,3822.0,2020-08-14,1,1,1,3.333333333333333,7.666666666666668,1259,14,4.0,4,2,242.01988487702772,6
817,78730,810000.0,30.35966873168945,-97.80430603027344,1.98,1994,27442.8,3163.0,2020-07-30,1,1,1,4.2,7.0,1177,16,4.0,4,2,256.08599430920015,26
818,78744,349000.0,30.17832565307617,-97.6939468383789,1.98,2018,6621.0,2440.0,2019-01-19,1,1,1,2.933333333333333,3.6666666666666665,1532,12,4.0,4,2,143.0327868852459,1
819,78726,425000.0,30.40890693664551,-97.84495544433594,1.98,2013,11761.2,2640.0,2019-05-31,1,1,1,1.2666666666666666,7.0,1381,16,4.0,4,2,160.9848484848485,6
820,78730,999000.0,30.343341827392567,-97.82489776611328,1.98,2011,22215.6,3571.0,2019-10-25,1,1,1,5.133333333333333,7.0,1177,16,4.0,4,1,279.75357042845144,8
821,78652,480000.0,30.16860389709473,-97.91532135009766,2.01,2018,6098.0,1694.0,2020-09-30,1,1,0,4.699999999999998,7.0,678,12,2.0,3,1,283.3530106257379,2
822,78724,225000.0,30.27470970153809,-97.6015625,1.98,1991,131115.59999999998,960.0,2018-11-30,1,1,1,3.1,2.6666666666666665,1478,13,1.0,2,1,234.375,27
823,78750,489000.0,30.373979568481445,-97.78881072998048,1.98,1978,5445.0,1842.0,2019-05-28,1,1,1,2.333333333333333,7.0,1523,17,2.0,3,1,265.47231270358304,41
824,78724,239900.0,30.27881622314453,-97.62466430664062,1.98,2013,7448.0,1670.0,2020-02-21,1,1,2,2.9333333333333336,3.6666666666666665,1085,11,2.0,3,1,143.65269461077844,7
825,78617,200000.0,30.16754913330078,-97.61994934082033,1.98,2008,6098.0,1442.0,2019-11-18,1,1,1,0.6,3.333333333333333,1626,14,2.0,3,1,138.69625520110958,11
826,78732,875000.0,30.37306022644043,-97.90804290771484,1.98,2006,13503.6,4348.0,2020-10-13,1,1,1,2.2333333333333334,8.666666666666666,1533,17,4.0,5,1,201.24195032198713,14
827,78726,589900.0,30.43567657470703,-97.81658172607422,1.98,2000,7405.0,4048.0,2018-02-22,1,1,1,1.2333333333333334,8.0,1275,15,4.0,4,1,145.72628458498025,18
828,78733,900000.0,30.29861259460449,-97.89415740966795,1.98,1988,13503.6,4516.0,2020-05-04,0,3,0,2.3000000000000003,9.333333333333334,1360,14,4.0,5,2,199.29140832595218,32
829,78744,365000.0,30.178056716918945,-97.69339752197266,1.98,2015,9844.0,2138.0,2020-06-19,1,1,1,2.9666666666666663,3.6666666666666665,1532,12,3.0,5,1,170.7202993451824,5
830,78717,289900.0,30.491641998291016,-97.79547119140624,2.21,2010,6011.0,1651.0,2018-07-30,1,1,1,2.066666666666667,8.333333333333334,1481,16,2.0,3,1,175.59055118110237,8
831,78724,239500.0,30.259746551513672,-97.58524322509766,1.98,2017,5662.0,2029.0,2019-07-31,1,1,1,2.3000000000000003,2.6666666666666665,1478,13,2.0,4,1,118.03844258255299,2
832,78737,455000.0,30.164386749267567,-97.99640655517578,2.01,2015,14374.8,2677.0,2019-09-16,0,2,0,0.9,8.0,743,15,3.0,4,1,169.96638027642885,4
833,78750,675000.0,30.439414978027344,-97.79261779785156,1.98,1976,16988.4,2899.0,2020-01-30,0,1,1,0.9333333333333336,8.666666666666666,1632,16,3.0,3,2,232.83890996895482,44
834,78724,295000.0,30.286603927612305,-97.66234588623048,1.98,1971,6534.0,1227.0,2018-04-16,1,1,1,2.4333333333333336,3.6666666666666665,480,14,2.0,4,1,240.4237978810106,47
835,78730,970000.0,30.343036651611328,-97.82440185546876,1.98,2010,20473.2,3475.0,2018-09-20,1,1,1,5.1000000000000005,7.0,1177,16,4.0,4,2,279.136690647482,8
836,78732,650000.0,30.372262954711925,-97.90799713134766,1.98,2006,10890.0,4117.0,2018-06-22,1,1,1,2.1666666666666665,8.666666666666666,1533,17,4.0,5,2,157.88195287830945,12
837,78750,510000.0,30.37393951416016,-97.78897857666016,1.98,1978,8276.0,1857.0,2019-10-18,1,1,1,2.333333333333333,7.0,1523,17,2.0,3,1,274.63651050080773,41
838,78732,1150000.0,30.34476852416992,-97.89302825927734,1.98,2011,20473.2,5353.0,2018-06-01,1,1,1,2.733333333333333,8.333333333333334,1533,17,6.0,5,2,214.8328040351205,7
839,78744,410000.0,30.178564071655284,-97.6944580078125,1.98,2015,6599.0,3251.0,2019-06-14,1,1,1,2.9,3.6666666666666665,1532,12,3.0,3,2,126.1150415256844,4
840,78737,440000.0,30.16376304626465,-97.9404296875,2.01,2014,10497.0,2582.0,2018-01-22,0,2,0,3.9,8.0,743,15,3.0,4,1,170.41053446940356,4
841,78750,614990.0,30.426300048828125,-97.79581451416016,1.98,1990,9975.0,2788.0,2020-07-21,1,1,1,1.2666666666666666,9.0,1616,16,4.0,4,2,220.58464849354377,30
842,78724,212500.0,30.25709724426269,-97.57693481445312,1.98,2009,5749.0,1767.0,2019-07-31,1,1,1,2.5,2.6666666666666665,1478,13,2.0,3,1,120.26032823995473,10
843,78750,435000.0,30.376813888549805,-97.78762817382812,1.98,1983,5967.0,2042.0,2019-06-04,1,1,1,2.266666666666666,7.0,1523,17,3.0,4,2,213.026444662096,36
844,78732,5500.0,30.38371467590332,-97.91351318359376,1.98,2000,9060.0,4094.0,2018-08-14,1,1,1,2.9333333333333336,8.333333333333334,1476,17,5.0,5,1,1.34342940889106,18
845,78724,198900.0,30.29059982299805,-97.64427185058594,1.98,2006,4791.0,1080.0,2018-07-30,1,1,2,3.0666666666666664,3.6666666666666665,1085,11,2.0,3,1,184.16666666666666,12
846,78617,196000.0,30.16932678222656,-97.62835693359376,1.98,2012,4965.0,1439.0,2018-11-29,1,1,1,0.7333333333333334,3.333333333333333,1626,14,3.0,4,2,136.20569840166783,6
847,78744,415000.0,30.16335868835449,-97.72071838378906,1.98,2015,7100.0,2558.0,2020-04-10,1,1,1,3.0666666666666664,3.6666666666666665,1532,12,3.0,4,2,162.23612197028928,5
848,78732,590000.0,30.344579696655284,-97.9074478149414,1.98,2009,9583.0,3297.0,2019-12-02,1,1,1,2.6333333333333333,8.333333333333334,1533,17,4.0,4,2,178.9505611161662,10
849,78730,998900.0,30.3441104888916,-97.82188415527344,1.98,2006,22651.2,4855.0,2018-08-15,1,1,1,5.0,7.0,1177,16,5.0,5,2,205.74665293511845,12
850,78726,590000.0,30.409610748291016,-97.84381866455078,1.98,2019,6098.0,2799.0,2020-11-12,1,1,1,1.3,7.0,1381,16,4.0,4,1,210.789567702751,1
851,78750,445000.0,30.38959884643555,-97.8022918701172,1.98,1991,9888.0,2634.0,2019-03-20,1,1,1,3.4,7.0,1523,17,3.0,3,2,168.94457099468488,28
852,78732,459900.0,30.33025360107422,-97.92434692382812,1.98,2002,16117.2,2604.0,2018-06-06,1,1,1,3.733333333333333,8.333333333333334,1533,17,3.0,4,2,176.61290322580646,16
853,78724,250000.0,30.28734588623047,-97.6624984741211,1.98,1969,9583.0,1768.0,2020-10-14,1,1,1,2.4333333333333336,3.6666666666666665,480,14,3.0,3,2,141.40271493212668,51
854,78719,699000.0,30.157459259033203,-97.68987274169922,1.98,1985,487000.8,4943.0,2020-12-21,1,1,1,3.9333333333333336,3.6666666666666665,1549,12,5.0,4,2,141.4120979162452,35
855,78737,508900.0,30.164180755615234,-97.99742126464844,2.01,2014,14810.4,3232.0,2019-07-01,0,2,0,0.9,8.0,743,15,4.0,4,1,157.45668316831683,5
856,78735,1100000.0,30.293785095214844,-97.87278747558594,1.98,2005,16117.2,3831.0,2019-09-12,1,1,1,5.5,5.666666666666668,1332,16,4.0,4,2,287.13129731140697,14
857,78750,535000.0,30.389413833618164,-97.80216217041016,1.98,1992,10062.0,2710.0,2020-06-02,1,1,1,3.3666666666666667,7.0,1523,17,3.0,3,1,197.4169741697417,28
858,78734,699000.0,30.368396759033203,-97.91605377197266,1.98,1999,43995.6,2376.0,2020-12-04,1,1,1,2.6,7.0,1715,16,3.0,5,2,294.19191919191917,21
859,78724,209900.0,30.27964782714844,-97.62545013427734,1.98,2013,5749.0,1509.0,2018-02-02,1,1,2,2.9333333333333336,3.6666666666666665,1085,11,2.0,3,1,139.0987408880053,5
860,78746,400000.0,30.33575439453125,-97.8030776977539,1.98,1985,7013.0,2038.0,2019-02-22,0,1,0,2.05,9.0,1669,15,3.0,3,2,196.27085377821393,34
861,78617,194900.0,30.170032501220703,-97.62692260742188,1.98,2005,4748.0,1659.0,2018-10-12,1,1,1,0.6333333333333334,3.333333333333333,1626,14,3.0,3,2,117.48040988547318,13
862,78717,260000.0,30.50182342529297,-97.78810119628906,2.21,2005,5662.0,2015.0,2020-07-01,1,1,1,1.6333333333333335,8.333333333333334,1481,16,3.0,3,2,129.03225806451613,15
863,78725,204900.0,30.238534927368164,-97.57540130615234,1.98,2016,6185.0,1308.0,2019-09-25,1,1,1,2.1,3.0,1457,13,3.0,3,2,156.651376146789,3
864,78750,699950.0,30.43115043640137,-97.81352996826172,1.98,1985,13068.0,2504.0,2020-06-24,0,1,1,1.5666666666666664,8.666666666666666,1632,16,3.0,3,2,279.53274760383385,35
865,78732,242023.0,30.34197998046875,-97.90885162353516,1.98,2009,9975.0,2934.0,2018-05-17,1,1,1,2.766666666666667,8.333333333333334,1533,17,3.0,4,2,82.48909338786639,9
866,78744,369000.0,30.17848777770996,-97.6942901611328,1.98,2015,6621.0,2477.0,2018-05-18,1,1,1,2.933333333333333,3.6666666666666665,1532,12,2.0,3,1,148.97052886556318,3
867,78730,950000.0,30.34326171875,-97.8219985961914,1.98,2012,25264.8,3490.0,2019-04-18,1,1,1,5.0,7.0,1177,16,4.0,4,2,272.2063037249284,7
868,78724,198500.0,30.278940200805664,-97.62605285644533,1.98,2014,4399.0,1197.0,2018-06-19,1,1,2,2.9,3.6666666666666665,1085,11,2.0,3,1,165.8312447786132,4
869,78717,599900.0,30.490352630615234,-97.78958129882812,2.21,2015,5880600.0,3688.0,2020-04-15,1,1,1,3.233333333333333,7.666666666666668,1259,14,5.0,5,2,162.66268980477224,5
870,78730,1550000.0,30.34995651245117,-97.87300872802734,1.98,2009,48787.2,5369.0,2018-12-05,1,1,1,3.733333333333333,7.0,1381,16,6.0,5,2,288.69435649096664,9
871,78724,620000.0,30.2849235534668,-97.58311462402344,1.98,2000,73616.4,4058.0,2020-09-09,1,1,1,3.733333333333333,2.6666666666666665,1478,13,4.0,4,2,152.78462296697882,20
872,78730,1199000.0,30.34468078613281,-97.82176208496094,1.98,2007,26571.6,5216.0,2018-04-19,1,1,1,5.0,7.0,1177,16,4.0,5,2,229.86963190184048,11
873,78726,499000.0,30.400487899780284,-97.84253692626952,1.98,2015,8363.0,2929.0,2018-07-03,1,1,1,0.8666666666666667,7.0,1381,16,3.0,4,1,170.3653123933083,3
874,78737,389000.0,30.161577224731445,-97.9983901977539,2.01,2010,9888.0,2326.0,2020-10-06,1,1,1,2.9333333333333336,7.0,1137,16,2.0,3,1,167.23989681857265,10
875,78617,191000.0,30.15473747253418,-97.64649200439452,1.98,2001,6708.0,1000.0,2020-09-25,1,1,1,1.5666666666666669,3.0,1615,14,2.0,3,1,191.0,19
876,78732,699000.0,30.34527587890625,-97.90666961669922,1.98,2013,12196.8,3625.0,2019-11-25,1,1,1,2.6333333333333333,8.333333333333334,1533,17,5.0,5,2,192.82758620689654,6
877,78726,675000.0,30.43511390686035,-97.81609344482422,1.98,2000,9801.0,4226.0,2019-11-18,1,1,1,1.2666666666666666,8.0,1275,15,4.0,5,2,159.72550875532417,19
878,78724,230000.0,30.281389236450195,-97.62873840332033,1.98,2009,5401.0,1341.0,2020-04-17,1,1,2,2.7999999999999994,3.6666666666666665,1085,11,2.0,3,1,171.5137956748695,11
879,78750,299900.0,30.46353530883789,-97.80491638183594,2.21,1978,11761.2,2088.0,2020-09-16,1,1,1,0.5666666666666668,6.0,1307,14,3.0,4,2,143.6302681992337,42
880,78732,349000.0,30.385040283203125,-97.91268157958984,1.98,1978,16988.4,1152.0,2018-04-23,1,1,1,2.9,8.333333333333334,1476,17,2.0,3,1,302.9513888888889,40
881,78746,1695000.0,30.325105667114247,-97.8052978515625,1.98,2001,32234.4,5398.0,2019-09-25,0,1,0,2.0,9.0,1669,15,7.0,5,2,314.00518710633565,18
882,78731,485000.0,30.35539245605469,-97.78881072998048,1.98,1981,7143.0,2281.0,2018-06-25,1,1,1,3.233333333333333,7.0,1177,16,3.0,3,2,212.6260412099956,37
883,78617,185000.0,30.16891670227051,-97.62642669677734,1.98,2006,5140.0,1659.0,2018-07-28,1,1,1,0.6333333333333334,3.333333333333333,1626,14,3.0,4,2,111.51295961422544,12
884,78737,465000.0,30.16945075988769,-97.98308563232422,2.01,2012,9888.0,2974.0,2020-07-07,1,1,1,3.333333333333333,7.0,1137,16,4.0,5,1,156.35507733691998,8
885,78726,450000.0,30.439741134643555,-97.82095336914062,1.98,1992,8712.0,2778.0,2018-03-29,1,1,1,1.1666666666666667,8.0,1275,15,3.0,5,2,161.98704103671707,26
886,78730,395000.0,30.348085403442383,-97.87556457519533,1.98,2012,93218.4,6898.0,2020-08-19,1,1,1,3.9333333333333336,7.0,1381,16,7.0,5,2,57.26297477529719,8
887,78717,345000.0,30.49182510375977,-97.79830932617188,2.21,2016,8276.0,1771.0,2019-06-25,1,1,1,2.1333333333333333,8.333333333333334,1481,16,2.0,4,1,194.80519480519482,3
888,78732,1550000.0,30.33586311340332,-97.9301986694336,1.98,2003,178160.4,5915.0,2020-01-09,1,1,1,3.733333333333333,8.333333333333334,1533,17,6.0,4,1,262.0456466610313,17
889,78730,822500.0,30.34381866455078,-97.81644439697266,1.98,2005,21780.0,3600.0,2018-08-30,1,1,1,4.633333333333334,7.0,1177,16,4.0,4,1,228.47222222222223,13
890,78617,205000.0,30.153907775878903,-97.6475601196289,1.98,2010,6838.0,1485.0,2019-08-06,1,1,1,1.6333333333333335,3.0,1615,14,2.0,4,1,138.04713804713805,9
891,78726,357000.0,30.42831611633301,-97.8457260131836,1.98,2009,10410.0,2248.0,2020-02-05,1,1,1,1.8,7.0,1277,16,3.0,3,2,158.80782918149467,11
892,78733,669000.0,30.30074691772461,-97.89563751220705,1.98,1991,14374.8,2623.0,2019-06-21,0,3,0,2.333333333333333,9.333333333333334,1360,14,3.0,3,2,255.05146778497902,28
893,78732,979000.0,30.33746910095215,-97.91938018798828,1.98,2016,17859.6,5162.0,2020-07-17,1,1,1,3.2,8.333333333333334,1533,17,5.0,5,2,189.6551724137931,4
894,78744,255000.0,30.166643142700195,-97.6927490234375,1.98,1984,9147.0,1514.0,2020-12-23,1,1,1,3.1,3.6666666666666665,1532,12,2.0,4,1,168.42800528401585,36
895,78717,399000.0,30.49182319641113,-97.79440307617188,2.21,2010,8145.0,1841.0,2020-09-14,1,1,1,2.0333333333333337,8.333333333333334,1481,16,2.0,3,1,216.7300380228137,10
896,78724,319000.0,30.277530670166016,-97.62515258789062,1.98,2014,6969.0,1825.0,2020-10-13,1,1,2,3.0,3.6666666666666665,1085,11,3.0,3,2,174.7945205479452,6
897,78726,521000.0,30.43569564819336,-97.81621551513672,1.98,2000,7448.0,3450.0,2018-06-27,1,1,1,1.2333333333333334,8.0,1275,15,4.0,4,2,151.0144927536232,18
898,78750,824900.0,30.391658782958984,-97.80066680908205,1.98,1999,33105.6,3804.0,2019-12-09,1,1,1,3.333333333333333,7.0,1523,17,4.0,6,2,216.85068349106203,20
899,78737,596900.0,30.17525291442871,-97.99958801269533,2.01,2006,12632.4,5622.0,2020-09-24,0,2,0,0.2,8.0,743,15,5.0,4,1,106.17218071860547,14
900,78746,1140000.0,30.33769607543945,-97.80136108398438,1.98,1992,9370.0,3419.0,2018-10-13,0,1,0,2.1,9.0,1669,15,4.0,4,2,333.4308277274057,26
901,78617,199000.0,30.1687068939209,-97.62066650390624,1.98,2004,6577.0,1515.0,2018-04-11,1,1,1,0.5666666666666668,3.333333333333333,1626,14,2.0,3,1,131.35313531353134,14
902,78744,409900.0,30.14987564086914,-97.72188568115234,1.98,2019,6263.0,2150.0,2019-10-03,1,1,1,3.6,3.6666666666666665,1532,12,2.0,3,1,190.65116279069767,0
903,78732,675000.0,30.33999443054199,-97.9076690673828,1.98,2009,14810.4,4336.0,2018-10-15,1,1,1,2.833333333333333,8.333333333333334,1533,17,4.0,5,2,155.67343173431735,9
904,78717,214900.0,30.500585556030284,-97.78854370117188,2.21,2005,5009.0,1626.0,2020-03-31,1,1,1,1.6333333333333335,8.333333333333334,1481,16,2.0,3,1,132.16482164821647,15
905,78617,207000.0,30.17111968994141,-97.62847900390624,1.98,2006,4399.0,1203.0,2019-06-18,1,1,1,0.6666666666666666,3.333333333333333,1626,14,2.0,3,1,172.069825436409,13
906,78731,875000.0,30.35690879821777,-97.78998565673828,1.98,1992,11325.6,3481.0,2020-06-08,1,1,1,3.333333333333333,7.0,1177,16,3.0,4,2,251.36455041654696,28
907,78746,1488000.0,30.325597763061523,-97.8033218383789,1.98,2005,32234.4,4621.0,2018-04-02,0,1,0,2.0500000000000003,9.0,1669,15,6.0,5,2,322.0082233282839,13
908,78724,220000.0,30.2901611328125,-97.64403533935548,1.98,2005,5706.0,1101.0,2020-11-02,1,1,2,3.0666666666666664,3.6666666666666665,1085,11,2.0,3,1,199.81834695731155,15
909,78732,433500.0,30.349103927612305,-97.91297149658205,1.98,2007,8712.0,3118.0,2019-06-03,1,1,1,2.5666666666666664,8.333333333333334,1533,17,4.0,4,2,139.0314304041052,12
910,78750,400000.0,30.4641170501709,-97.80619049072266,2.21,1978,10585.0,2510.0,2020-12-08,1,1,1,0.6,6.0,1307,14,3.0,5,1,159.3625498007968,42
911,78617,210000.0,30.153947830200195,-97.6498794555664,1.98,2015,5837.0,1350.0,2019-02-12,1,1,1,1.8,3.0,1615,14,2.0,3,1,155.55555555555554,4
912,78735,1125000.0,30.29496765136719,-97.87419891357422,1.98,2000,10454.0,3882.0,2021-01-15,1,1,1,5.6000000000000005,5.666666666666668,1332,16,4.0,4,2,289.79907264296753,21
913,78724,185300.0,30.293176651000977,-97.62834167480467,1.98,2002,8760.0,2160.0,2018-05-01,1,1,1,2.6333333333333333,3.333333333333333,646,14,4.0,6,1,85.78703703703704,16
914,78725,209900.0,30.24049949645996,-97.5771713256836,1.98,2015,5793.0,1653.0,2018-07-21,1,1,1,2.0333333333333337,3.0,1457,13,3.0,3,2,126.98124621899576,3
915,78737,412990.0,30.17009735107422,-97.9853973388672,2.01,2010,21780.0,2855.0,2018-02-21,1,2,0,7.5,6.5,764,16,3.0,4,1,144.65499124343256,8
916,78730,1349000.0,30.33327865600586,-97.82745361328124,1.98,2008,22215.6,4266.0,2019-05-17,1,1,1,5.233333333333333,7.0,1177,16,6.0,5,2,316.22128457571495,11
917,78732,799900.0,30.339881896972656,-97.91956329345705,1.98,2011,17859.6,4299.0,2020-05-01,1,1,1,3.1,8.333333333333334,1533,17,6.0,5,2,186.0665270993254,9
918,78750,375000.0,30.392667770385746,-97.80182647705078,1.98,1996,9583.0,3423.0,2019-08-23,1,1,1,3.4333333333333336,7.0,1523,17,4.0,5,2,109.55302366345312,23
919,78717,329000.0,30.49204635620117,-97.79328155517578,2.21,2009,12196.8,1914.0,2019-08-12,1,1,1,2.0333333333333337,8.333333333333334,1481,16,2.0,4,1,171.89132706374085,10
920,78725,196900.0,30.242246627807614,-97.5787353515625,1.98,2015,5749.0,1225.0,2019-05-06,1,1,1,1.9333333333333336,3.0,1457,13,2.0,3,1,160.73469387755102,4
921,78733,725000.0,30.30150985717773,-97.89502716064452,1.98,1992,11325.6,3490.0,2019-05-09,0,3,0,2.3000000000000003,9.333333333333334,1360,14,4.0,4,2,207.73638968481376,27
922,78617,198000.0,30.17148780822754,-97.629638671875,1.98,2005,4268.0,1448.0,2019-07-21,1,1,1,0.7000000000000001,3.333333333333333,1626,14,2.0,4,1,136.7403314917127,14
923,78737,975000.0,30.14590263366699,-97.97178649902344,2.01,1993,87120.0,3258.0,2018-12-21,1,2,0,6.3,6.0,777,16,3.0,4,2,299.2633517495396,25
924,78746,1995000.0,30.32354164123535,-97.80461120605467,1.98,1999,73616.4,5710.0,2020-03-20,0,1,0,2.0,9.0,1669,15,5.0,5,2,349.38704028021016,21
925,78732,875000.0,30.38017463684082,-97.9113998413086,1.98,2003,41382.0,4273.0,2020-03-03,1,1,1,2.766666666666667,8.333333333333334,1476,17,4.0,5,2,204.77416335127546,17
926,78750,1125000.0,30.43991661071777,-97.7931671142578,1.98,1976,15681.6,4986.0,2020-03-27,0,1,1,0.9333333333333336,8.666666666666666,1632,16,3.0,5,2,225.6317689530686,44
927,78750,625000.0,30.37495040893555,-97.78783416748048,1.98,1981,7013.0,2488.0,2020-07-17,1,1,1,2.3000000000000003,7.0,1523,17,2.0,3,2,251.2057877813505,39
928,78744,309285.0,30.15812110900879,-97.71551513671876,1.98,2018,7274.0,1737.0,2018-09-24,1,1,1,3.2,3.6666666666666665,1532,12,2.0,3,1,178.05699481865284,0
929,78617,210000.0,30.154008865356445,-97.65000915527344,1.98,2010,5837.0,1295.0,2019-03-01,1,1,1,1.8,3.0,1615,14,2.0,3,1,162.16216216216216,9
930,78733,758822.0,30.34770774841309,-97.86649322509766,1.98,2019,11325.6,2779.0,2019-05-13,0,3,0,4.466666666666667,8.0,1373,14,3.0,3,2,273.0557754587981,0
931,78724,265000.0,30.28308486938477,-97.62879943847656,1.98,2009,5793.0,1704.0,2020-07-27,1,1,2,2.766666666666667,3.6666666666666665,1085,11,2.0,3,1,155.51643192488262,11
932,78725,202000.0,30.24014091491699,-97.57584381103516,1.98,2017,6194.0,1310.0,2020-05-27,1,1,1,2.066666666666667,3.0,1457,13,3.0,3,2,154.19847328244273,3
933,78737,619900.0,30.168500900268555,-97.9999008178711,2.01,2018,12632.4,3820.0,2020-09-08,1,1,1,2.6,7.0,1137,16,4.0,4,2,162.27748691099475,2
934,78746,788950.0,30.33145904541016,-97.80150604248048,1.98,1985,13503.6,2435.0,2018-10-20,0,1,0,2.1,9.0,1669,15,3.0,4,2,324.0041067761807,33
935,78732,440000.0,30.34843444824219,-97.91136169433594,1.98,2007,7492.0,2682.0,2019-01-08,1,1,1,2.566666666666667,8.333333333333334,1533,17,3.0,3,1,164.0566741237882,12
